tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
146,0.043811230000000013,0.049216508865356445,0.36231470108032227,0.024821043014526367,0.4363522529602051,25610,79,1,78,0.003084732526356892,0.00303951367781155,0.0030853209920493653,2,0.0,0,0.0
147,0.057390407999999934,0.07912349700927734,0.3644108772277832,0.026372432708740234,0.4699068069458008,25610,270,1,269,0.010542756735650137,0.00303951367781155,0.010640401882836914,2,0.0,0,0.0
148,0.07714665399999991,0.04438591003417969,0.3604698181152344,0.02973151206970215,0.4345872402191162,25610,262,1,261,0.01023037875829754,0.00303951367781155,0.010323958704165184,2,0.0,0,0.0
149,0.07833427199999982,0.08169436454772949,0.3642721176147461,0.024049043655395508,0.4700155258178711,25610,248,1,247,0.009683717297930496,0.00303951367781155,0.009770183141489657,2,0.0,0,0.0
150,0.07942111799999989,0.04487276077270508,0.8270745277404785,0.06058073043823242,0.932528018951416,25610,220,1,219,0.008590394377196407,0.00303951367781155,0.008662632016138603,2,0.0,0,0.0
151,0.056534440000000005,0.278226375579834,1.366931438446045,0.05457615852355957,1.6997339725494385,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,0.0,0,0.0
152,0.07425470799999986,0.15162944793701172,1.081550121307373,0.0599367618560791,1.2931163311004639,25610,203,1,202,0.007926591175322139,0.00303951367781155,0.007990190261461177,2,0.0,0,0.0
153,0.04262447299999997,0.2440495491027832,1.105466365814209,0.04837489128112793,1.3978908061981201,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,0.0,0,0.0
154,0.045196239999999985,0.14054298400878906,1.1377880573272705,0.06704497337341309,1.3453760147094727,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
155,0.040237472999999975,0.24908232688903809,1.2345564365386963,0.04943418502807617,1.5330729484558105,25610,73,1,72,0.0028504490433424443,0.00303951367781155,0.002847988608045568,2,0.0,0,0.0
156,0.0624846299999999,0.18007421493530273,0.9860861301422119,0.033516645431518555,1.1996769905090332,25610,227,1,226,0.008863725107379929,0.00303951367781155,0.008939519797476366,2,0.0,0,0.0
157,0.050370784999999994,0.08540034294128418,0.3651111125946045,0.025998353958129883,0.47650980949401855,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,0.0,0,0.0
158,0.06984179799999986,0.045655012130737305,0.3544914722442627,0.027173280715942383,0.4273197650909424,25610,220,1,219,0.008590394377196407,0.00303951367781155,0.008662632016138603,2,0.0,0,0.0
159,0.04152800799999999,0.08210992813110352,0.3611760139465332,0.025034189224243164,0.4683201313018799,25610,73,1,72,0.0028504490433424443,0.00303951367781155,0.002847988608045568,2,0.0,0,0.0
160,0.06585502699999997,0.04399704933166504,0.3627967834472656,0.0292055606842041,0.43599939346313477,25610,191,1,190,0.007458024209293245,0.00303951367781155,0.007515525493453582,2,0.0,0,0.0
161,0.07216243399999986,0.04551124572753906,0.39936137199401855,0.027677297592163086,0.4725499153137207,25610,247,1,246,0.009644670050761422,0.00303951367781155,0.00973062774415569,2,2.0,0,2.0
162,0.06500607799999981,0.04492330551147461,0.3581392765045166,0.028876066207885742,0.43193864822387695,25610,255,1,254,0.009957048028114018,0.00303951367781155,0.01004707092282742,2,2.0,0,2.0
163,0.047227370000000005,0.0800473690032959,0.3694930076599121,0.02524733543395996,0.47478771209716797,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,0.0,0,0.0
164,0.0641841199999999,0.0452733039855957,0.36321353912353516,0.027422428131103516,0.4359092712402344,25610,196,1,195,0.007653260445138618,0.00303951367781155,0.007713302480123413,2,2.0,0,2.0
165,0.040256066999999944,0.04410147666931152,0.40848612785339355,0.025223255157470703,0.4778108596801758,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,0.0,0,0.0
166,0.07272139999999984,0.045240163803100586,0.3679392337799072,0.027991771697998047,0.44117116928100586,25610,238,1,237,0.00929324482623975,0.00303951367781155,0.009374629168149995,2,2.0,0,2.0
167,0.04124868899999999,0.04555678367614746,0.40831947326660156,0.026644229888916016,0.48052048683166504,25610,80,1,79,0.0031237797735259665,0.00303951367781155,0.0031248763893833315,2,0.0,0,0.0
168,0.06810595299999994,0.0455622673034668,0.4581618309020996,0.025045156478881836,0.5287692546844482,25610,238,1,237,0.00929324482623975,0.00303951367781155,0.009374629168149995,2,0.0,0,0.0
169,0.05441879299999999,0.053382158279418945,1.1519436836242676,0.051607370376586914,1.2569332122802734,25610,88,1,87,0.003436157750878563,0.00303951367781155,0.0034413195680550613,2,0.0,0,0.0
170,0.03790553500000001,0.15691018104553223,1.2110059261322021,0.054322242736816406,1.4222383499145508,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
171,0.05567461599999996,0.1895434856414795,1.4033172130584717,0.06631135940551758,1.6591720581054688,25610,287,2,285,0.011206559937524405,0.0060790273556231,0.011273288240180373,2,1.0,0,1.0
172,0.06118791899999999,0.1558680534362793,1.2945668697357178,0.05159926414489746,1.5020341873168945,25610,89,1,88,0.0034752049980476376,0.00303951367781155,0.0034808749653890275,2,0.0,0,0.0
173,0.05593793699999995,0.20001459121704102,1.3938090801239014,0.05399036407470703,1.6478140354156494,25610,236,1,235,0.009215150331901602,0.00303951367781155,0.009295518373482062,2,0.0,0,0.0
174,0.042620308000000016,0.15067577362060547,1.2491295337677002,0.06589508056640625,1.465700387954712,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
175,0.060350031999999935,0.1665184497833252,1.2014999389648438,0.054358720779418945,1.422377109527588,25610,237,1,236,0.009254197579070676,0.00303951367781155,0.009335073770816028,2,0.0,0,0.0
176,0.06609919999999998,0.16024541854858398,1.2617716789245605,0.060701847076416016,1.4827189445495605,25610,244,1,243,0.009527528309254197,0.00303951367781155,0.009611961552153792,2,0.0,0,0.0
177,0.11753284699999964,0.15323805809020996,1.2151033878326416,0.04658865928649902,1.4149301052093506,25610,277,1,276,0.010816087465833658,0.00303951367781155,0.010917289664174677,2,0.0,0,0.0
178,0.06880913799999992,0.13100981712341309,1.1027374267578125,0.06598806381225586,1.2997353076934814,25610,211,1,210,0.008238969152674736,0.00303951367781155,0.008306633440132907,2,0.0,0,0.0
179,0.051580715999999985,0.14884042739868164,1.3524794578552246,0.06972861289978027,1.5710484981536865,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,0.0,0,0.0
180,0.03929673799999993,0.1591963768005371,1.2881226539611816,0.056856393814086914,1.5041754245758057,25610,105,1,104,0.004099960952752831,0.00303951367781155,0.004113761322732487,2,0.0,0,0.0
181,0.048761438999999955,0.18577361106872559,1.3046762943267822,0.056456804275512695,1.5469067096710205,25610,228,1,227,0.008902772354549005,0.00303951367781155,0.008979075194810332,2,0.0,0,0.0
182,0.049333740999999966,0.13989543914794922,1.235205888748169,0.05283212661743164,1.4279334545135498,25610,215,1,214,0.008395158141351035,0.00303951367781155,0.008464855029468771,2,0.0,0,0.0
183,0.04897998999999991,0.1577773094177246,1.3006155490875244,0.053507328033447266,1.5119001865386963,25610,130,1,129,0.005076142131979695,0.00303951367781155,0.005102646256081643,2,0.0,0,0.0
184,0.05400349499999991,0.17155909538269043,1.261793851852417,0.06393623352050781,1.4972891807556152,25610,128,1,127,0.004998047637641547,0.00303951367781155,0.00502353546141371,2,0.0,0,0.0
185,0.07985692399999991,0.17179656028747559,1.4166104793548584,0.05385231971740723,1.6422593593597412,25610,205,1,204,0.008004685669660288,0.00303951367781155,0.00806930105612911,2,0.0,0,0.0
186,0.08013007999999992,0.1605689525604248,1.2272303104400635,0.050861358642578125,1.4386606216430664,25610,211,1,210,0.008238969152674736,0.00303951367781155,0.008306633440132907,2,0.0,0,0.0
187,0.0739315729999999,0.16146039962768555,1.323946237564087,0.053907155990600586,1.539313793182373,25610,216,1,215,0.008434205388520109,0.00303951367781155,0.008504410426802738,2,0.0,0,0.0
188,0.07647619899999991,0.16225981712341309,1.2916433811187744,0.05597543716430664,1.5098786354064941,25610,253,1,252,0.009878953533775868,0.00303951367781155,0.009967960128159488,2,0.0,0,0.0
189,0.07854468599999995,0.1403028964996338,1.205909252166748,0.05030989646911621,1.396522045135498,25610,260,1,259,0.01015228426395939,0.00303951367781155,0.010244847909497251,2,0.0,0,0.0
190,0.05821573399999999,0.14817452430725098,1.2560045719146729,0.06035637855529785,1.4645354747772217,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,1.0,0,1.0
191,0.0732420319999999,0.18832945823669434,1.390151023864746,0.07954573631286621,1.6580262184143066,25610,267,1,266,0.010425614994142914,0.00303951367781155,0.010521735690835015,2,1.0,0,1.0
192,0.06415913699999992,0.19751906394958496,1.4170613288879395,0.07355737686157227,1.6881377696990967,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,3.0,0,3.0
193,0.07418818499999989,0.2005629539489746,1.4930367469787598,0.06745529174804688,1.7610549926757812,25610,178,1,177,0.006950409996095275,0.00303951367781155,0.007001305328112021,2,0.0,0,0.0
194,0.07236339899999984,0.17800593376159668,1.1969656944274902,0.06990408897399902,1.444875717163086,25610,199,1,198,0.007770402186645841,0.00303951367781155,0.007831968672125312,2,0.0,0,0.0
195,0.045237742999999976,0.18827033042907715,1.3926568031311035,0.05516648292541504,1.6360936164855957,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
196,0.05905301299999995,0.1313021183013916,1.3981635570526123,0.06494498252868652,1.5944106578826904,25610,228,1,227,0.008902772354549005,0.00303951367781155,0.008979075194810332,2,0.0,0,0.0
197,0.070933795,0.04355764389038086,0.3792383670806885,0.023310422897338867,0.4461064338684082,25610,252,1,251,0.009839906286606795,0.00303951367781155,0.009928404730825522,2,0.0,0,0.0
198,0.05626181499999995,0.04172921180725098,0.3671267032623291,0.029053211212158203,0.4379091262817383,25610,233,1,232,0.009098008590394377,0.00303951367781155,0.009176852181480163,2,2.0,0,2.0
199,0.05435050799999992,0.04554939270019531,0.36677026748657227,0.029923677444458008,0.4422433376312256,25610,215,1,214,0.008395158141351035,0.00303951367781155,0.008464855029468771,2,0.0,0,0.0
200,0.05016675099999999,0.04489731788635254,0.3748660087585449,0.024811983108520508,0.44457530975341797,25610,247,1,246,0.009644670050761422,0.00303951367781155,0.00973062774415569,2,0.0,0,0.0
201,0.0717365969999999,0.044722795486450195,0.41007494926452637,0.025066614151000977,0.47986435890197754,25610,245,1,244,0.009566575556423273,0.00303951367781155,0.009651516949487758,2,0.0,0,0.0
202,0.06439621599999987,0.043042659759521484,0.36017751693725586,0.024822711944580078,0.4280428886413574,25610,255,1,254,0.009957048028114018,0.00303951367781155,0.01004707092282742,2,0.0,0,0.0
203,0.04535572899999999,0.04415106773376465,0.4159703254699707,0.028407573699951172,0.4885289669036865,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
204,0.05789216999999996,0.04444098472595215,0.364548921585083,0.028902053833007812,0.43789196014404297,25610,259,1,258,0.010113237016790316,0.00303951367781155,0.010205292512163285,2,1.0,0,1.0
205,0.05398033000000003,0.04430651664733887,0.40747928619384766,0.029288768768310547,0.48107457160949707,25610,182,1,181,0.007106598984771574,0.00303951367781155,0.007159526917447886,2,1.0,0,1.0
206,0.054951339999999974,0.042528629302978516,0.39463210105895996,0.0271914005279541,0.4643521308898926,25610,223,1,222,0.008707536118703632,0.00303951367781155,0.008781298208140501,2,3.0,0,3.0
207,0.061006976999999955,0.044206857681274414,0.42716073989868164,0.028626680374145508,0.49999427795410156,25610,211,1,210,0.008238969152674736,0.00303951367781155,0.008306633440132907,2,0.0,0,0.0
208,0.05229718999999993,0.04336190223693848,0.3657875061035156,0.028583049774169922,0.437732458114624,25610,242,1,241,0.009449433814916048,0.00303951367781155,0.00953285075748586,2,0.0,0,0.0
209,0.051178750999999946,0.043029069900512695,0.41916966438293457,0.02839064598083496,0.4905893802642822,25610,223,1,222,0.008707536118703632,0.00303951367781155,0.008781298208140501,2,1.0,0,1.0
210,0.07203251499999999,0.04271984100341797,0.3649117946624756,0.026622295379638672,0.4342539310455322,25610,194,1,193,0.007575165950800469,0.00303951367781155,0.007634191685455481,2,0.0,0,0.0
211,0.06669447699999997,0.04817056655883789,0.4831876754760742,0.0295412540435791,0.5608994960784912,25610,222,1,221,0.008668488871534557,0.00303951367781155,0.008741742810806535,2,0.0,0,0.0
212,0.058811869999999954,0.04597616195678711,0.3996009826660156,0.02675604820251465,0.4723331928253174,25610,217,1,216,0.008473252635689184,0.00303951367781155,0.008543965824136704,2,0.0,0,0.0
213,0.045878378999999976,0.04431724548339844,0.43201160430908203,0.026539087295532227,0.5028679370880127,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,0.0,0,0.0
214,0.06713973899999989,0.0439000129699707,0.37534451484680176,0.025361061096191406,0.44460558891296387,25610,216,1,215,0.008434205388520109,0.00303951367781155,0.008504410426802738,2,0.0,0,0.0
215,0.050836720999999974,0.04301929473876953,0.4259498119354248,0.028122663497924805,0.49709177017211914,25610,127,1,126,0.004959000390472472,0.00303951367781155,0.004983980064079744,2,0.0,0,0.0
216,0.06893699899999994,0.04330158233642578,0.4086954593658447,0.024078845977783203,0.4760758876800537,25610,254,1,253,0.009918000780944944,0.00303951367781155,0.010007515525493454,2,0.0,0,0.0
217,0.07328469599999994,0.04268622398376465,0.4499506950378418,0.024641036987304688,0.5172779560089111,25610,211,1,210,0.008238969152674736,0.00303951367781155,0.008306633440132907,2,0.0,0,0.0
218,0.07281651099999986,0.04323124885559082,0.36831045150756836,0.023286104202270508,0.4348278045654297,25610,208,1,207,0.008121827411167513,0.00303951367781155,0.008187967248131008,2,0.0,0,0.0
219,0.06622726599999999,0.044507503509521484,0.3653430938720703,0.026371240615844727,0.4362218379974365,25610,192,1,191,0.0074970714564623194,0.00303951367781155,0.007555080890787548,2,0.0,0,0.0
220,0.05784663499999997,0.08983349800109863,0.3708953857421875,0.029183387756347656,0.4899122714996338,25610,173,1,172,0.006755173760249903,0.00303951367781155,0.00680352834144219,2,0.0,0,0.0
221,0.05897067599999996,0.043347835540771484,0.37604451179504395,0.025350570678710938,0.44474291801452637,25610,191,1,190,0.007458024209293245,0.00303951367781155,0.007515525493453582,2,0.0,0,0.0
222,0.0696819459999999,0.0934290885925293,0.37135839462280273,0.023386716842651367,0.4881742000579834,25610,238,1,237,0.00929324482623975,0.00303951367781155,0.009374629168149995,2,0.0,0,0.0
223,0.04394839200000002,0.04517412185668945,0.3776395320892334,0.02886652946472168,0.45168018341064453,25610,77,1,76,0.0030066380320187425,0.00303951367781155,0.003006210197381433,2,0.0,0,0.0
224,0.07361895999999983,0.09531593322753906,0.3711695671081543,0.02505350112915039,0.49153900146484375,25610,225,1,224,0.008785630613041781,0.00303951367781155,0.008860409002808434,2,0.0,0,0.0
225,0.06300707999999992,0.04413008689880371,0.362872838973999,0.023990392684936523,0.43099331855773926,25610,242,1,241,0.009449433814916048,0.00303951367781155,0.00953285075748586,2,0.0,0,0.0
226,0.049237095999999946,0.09805774688720703,0.38057613372802734,0.027077674865722656,0.505711555480957,25610,87,1,86,0.0033971105037094887,0.00303951367781155,0.003401764170721095,2,1.0,0,1.0
227,0.04939980799999996,0.045668840408325195,0.37424468994140625,0.052458763122558594,0.47237229347229004,25610,206,1,205,0.008043732916829364,0.00303951367781155,0.008108856453463075,2,0.0,0,0.0
228,0.05333358600000002,0.2434253692626953,1.2911767959594727,0.06172966957092285,1.5963318347930908,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
229,0.07076877499999994,0.16262149810791016,1.2440080642700195,0.048104286193847656,1.4547338485717773,25610,223,1,222,0.008707536118703632,0.00303951367781155,0.008781298208140501,2,0.0,0,0.0
230,0.067357577,0.2576916217803955,1.3516318798065186,0.05157351493835449,1.6608970165252686,25610,214,1,213,0.00835611089418196,0.00303951367781155,0.008425299632134805,2,0.0,0,0.0
231,0.04486289399999999,0.16095638275146484,1.374037742614746,0.06767749786376953,1.6026716232299805,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
232,0.05896034900000001,0.2646219730377197,1.4380674362182617,0.06517505645751953,1.767864465713501,25610,193,1,192,0.007536118703631394,0.00303951367781155,0.007594636288121515,2,0.0,0,0.0
233,0.052789829999999954,0.19045305252075195,1.3474762439727783,0.058034658432006836,1.595963954925537,25610,161,1,160,0.006286606794221008,0.00303951367781155,0.0063288635734345955,2,0.0,0,0.0
234,0.09703752199999956,0.2652013301849365,1.302825689315796,0.0669097900390625,1.634936809539795,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,0.0,0,0.0
