tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
145,0.046784422999999985,0.18967628479003906,0.7421658039093018,0.16357016563415527,1.095412254333496,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,20.0,0,20.0
146,0.043093433,0.18906569480895996,0.7262277603149414,0.14817452430725098,1.0649902820587158,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,87.0,0,87.0
147,0.03897946100000001,0.2565042972564697,0.7584075927734375,0.11976861953735352,1.1346805095672607,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,2.0,0,2.0
148,0.041471014,0.191544771194458,0.7492566108703613,0.17194628715515137,1.1127476692199707,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,33.0,0,33.0
149,0.04097077599999997,0.25872039794921875,0.7340700626373291,0.15097784996032715,1.143768310546875,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,37.0,0,37.0
150,0.04332586099999999,0.1940774917602539,0.7600057125091553,0.1651325225830078,1.119215726852417,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,33.0,0,33.0
151,0.056534440000000005,0.20447802543640137,0.7595541477203369,0.1635136604309082,1.1275458335876465,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,32.0,0,32.0
152,0.04218208700000001,0.28260040283203125,0.7841277122497559,0.16335463523864746,1.2300827503204346,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,31.0,0,31.0
153,0.039544279,0.2010343074798584,0.7460389137268066,0.16346001625061035,1.1105332374572754,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,83.0,0,83.0
154,0.04519623999999999,0.1903831958770752,0.7450129985809326,0.1630692481994629,1.0984654426574707,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,22.0,0,22.0
155,0.037645531999999975,0.27571725845336914,0.7305989265441895,0.15735411643981934,1.163670301437378,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,85.0,0,85.0
156,0.038789846,0.19186639785766602,0.7405722141265869,0.17055964469909668,1.1029982566833496,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,31.0,0,31.0
157,0.050370784999999994,0.2632145881652832,0.7365493774414062,0.15288710594177246,1.152651071548462,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,29.0,0,29.0
158,0.04273531500000001,0.2034592628479004,0.7898740768432617,0.14054346084594727,1.1338768005371094,25610,11,1,10,0.00042951971885982036,0.00303951367781155,0.0003955539733396622,2,31.0,0,31.0
159,0.037921449,0.1926264762878418,0.7429485321044922,0.15281414985656738,1.0883891582489014,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,79.0,0,79.0
160,0.041500706999999984,0.2678110599517822,0.7260000705718994,0.14717912673950195,1.1409902572631836,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,66.0,0,66.0
161,0.035274054,0.1958305835723877,0.7348568439483643,0.16102313995361328,1.0917105674743652,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,66.0,0,66.0
162,0.03391441100000002,0.26254844665527344,0.7664775848388672,0.17700576782226562,1.2060317993164062,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,65.0,0,65.0
163,0.047227370000000005,0.19825410842895508,0.7373919486999512,0.16045618057250977,1.096102237701416,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,30.0,0,30.0
164,0.030175803,0.1972675323486328,0.7404031753540039,0.10704636573791504,1.0447170734405518,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,9.0,0,9.0
165,0.038881598,0.19254732131958008,0.7375349998474121,0.15782403945922852,1.0879063606262207,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,83.0,0,83.0
166,0.03900531499999999,0.2680094242095947,0.7348847389221191,0.11051559448242188,1.1134097576141357,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,5.0,0,5.0
167,0.038220403,0.19534921646118164,0.7486166954040527,0.17004823684692383,1.1140141487121582,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,33.0,0,33.0
168,0.045013256999999994,0.1950063705444336,0.7370040416717529,0.11107635498046875,1.0430867671966553,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,2.0,0,2.0
169,0.048020442,0.275829553604126,0.731792688369751,0.14932799339294434,1.1569502353668213,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,85.0,0,85.0
170,0.03790553500000001,0.20313644409179688,0.7662596702575684,0.16326141357421875,1.132657527923584,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,23.0,0,23.0
171,0.04483355024999995,0.2710683345794678,0.7483665943145752,0.1629478931427002,1.1823828220367432,25610,365,4,361,0.014252245216712221,0.0121580547112462,0.014279498437561806,2,927.0,0,927.0
172,0.04574931299999999,0.19658780097961426,0.7497909069061279,0.16356563568115234,1.1099443435668945,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,39.0,0,39.0
173,0.03711609699999998,0.20131945610046387,0.7846126556396484,0.16066765785217285,1.1465997695922852,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,28.0,0,28.0
174,0.042620308000000016,0.2743520736694336,0.7373342514038086,0.15863943099975586,1.170325756072998,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,4.0,0,4.0
175,0.042225521,0.20041108131408691,0.7313857078552246,0.14785408973693848,1.07965087890625,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,26.0,0,26.0
176,0.047971846,0.27997374534606934,0.7640411853790283,0.17746281623840332,1.221477746963501,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,29.0,0,29.0
177,0.08633659300000002,0.20775151252746582,0.8466341495513916,0.15604186058044434,1.2104275226593018,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,96.0,0,96.0
178,0.045388967999999995,0.20523834228515625,0.771507978439331,0.14657330513000488,1.1233196258544922,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,35.0,0,35.0
179,0.051580715999999985,0.20505118370056152,0.7395095825195312,0.16300415992736816,1.107564926147461,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,29.0,0,29.0
180,0.038931408999999986,0.28400707244873047,0.7349107265472412,0.1618349552154541,1.1807527542114258,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,29.0,0,29.0
181,0.03154511700000001,0.19840645790100098,0.7514951229095459,0.16251683235168457,1.1124184131622314,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,11.0,0,11.0
182,0.03791253,0.2046365737915039,0.765383243560791,0.1606612205505371,1.130681037902832,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,31.0,0,31.0
183,0.03597608874999997,0.28519487380981445,0.7657973766326904,0.17578721046447754,1.2267794609069824,25610,384,4,380,0.014994142912924639,0.0121580547112462,0.015031050986907164,2,1069.0,0,1069.0
184,0.048354786000000004,0.20772194862365723,0.7685401439666748,0.16764593124389648,1.1439080238342285,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,34.0,0,34.0
185,0.05132993999999999,0.313018798828125,0.7771947383880615,0.15848803520202637,1.248701572418213,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,28.0,0,28.0
186,0.049442769,0.2164614200592041,0.7717103958129883,0.15282440185546875,1.1409962177276611,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,31.0,0,31.0
187,0.04534937800000001,0.20661664009094238,0.7590675354003906,0.17730450630187988,1.142988681793213,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,29.0,0,29.0
188,0.04758621599999999,0.28509044647216797,0.760673999786377,0.15271449089050293,1.1984789371490479,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,29.0,0,29.0
189,0.04950561900000001,0.20586180686950684,0.7686421871185303,0.12311220169067383,1.097616195678711,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,2.0,0,2.0
190,0.05821573399999999,0.29282283782958984,0.7680513858795166,0.11773991584777832,1.1786141395568848,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,1.0,0,1.0
191,0.043570835499999974,0.20489835739135742,0.7785177230834961,0.15135526657104492,1.1347713470458984,25610,235,2,233,0.009176103084732526,0.0060790273556231,0.00921640757881413,2,12.0,0,12.0
192,0.051026195999999996,0.2276608943939209,0.8185262680053711,0.16980242729187012,1.215989589691162,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,6.0,0,6.0
193,0.04272378699999999,0.3035414218902588,0.7709941864013672,0.15668010711669922,1.2312157154083252,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,75.0,0,75.0
194,0.041812419999999996,0.2084057331085205,0.7518045902252197,0.14568281173706055,1.1058931350708008,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,66.0,0,66.0
195,0.045237742999999976,0.21278810501098633,0.7613849639892578,0.15378451347351074,1.1279575824737549,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,16.0,0,16.0
196,0.042474595,0.30986714363098145,0.7939729690551758,0.12521576881408691,1.2290558815002441,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,2.0,0,2.0
197,0.042445382000000004,0.20942378044128418,0.7520978450775146,0.11665678024291992,1.0781784057617188,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,4.0,0,4.0
198,0.046295303999999995,0.2122025489807129,0.7531073093414307,0.1679520606994629,1.1332619190216064,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,9.0,0,9.0
199,0.044125063,0.20633554458618164,0.757239580154419,0.18998289108276367,1.1535580158233643,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,70.0,0,70.0
200,0.04637522200000001,0.2995433807373047,0.7611212730407715,0.12022137641906738,1.1808860301971436,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,2.0,0,2.0
201,0.04429730899999999,0.21278882026672363,0.7580351829528809,0.17329692840576172,1.1441209316253662,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,58.0,0,58.0
202,0.03708981099999999,0.21377992630004883,0.7594633102416992,0.17409586906433105,1.147339105606079,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,62.0,0,62.0
203,0.045355729,0.2962150573730469,0.7582826614379883,0.16084742546081543,1.2153451442718506,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,92.0,0,92.0
204,0.03931626600000001,0.2227027416229248,0.7754087448120117,0.181535005569458,1.1796464920043945,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,74.0,0,74.0
205,0.04413922100000001,0.3066141605377197,0.7733583450317383,0.16473889350891113,1.2447113990783691,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,69.0,0,69.0
206,0.042222523000000005,0.21132254600524902,0.7941687107086182,0.12036275863647461,1.1258540153503418,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,5.0,0,5.0
207,0.042020981,0.2271432876586914,0.7646000385284424,0.11931014060974121,1.111053466796875,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,4.0,0,4.0
208,0.04478662900000001,0.30280256271362305,0.7654485702514648,0.1199331283569336,1.1881842613220215,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,2.0,0,2.0
209,0.035239823,0.21425724029541016,0.7638161182403564,0.12296772003173828,1.1010410785675049,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,2.0,0,2.0
210,0.045826679,0.3048229217529297,0.7618434429168701,0.12070798873901367,1.1873743534088135,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,4.0,0,4.0
211,0.045568827,0.21440458297729492,0.7653861045837402,0.11951732635498047,1.0993080139160156,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,2.0,0,2.0
212,0.043281852999999995,0.21584653854370117,0.7747237682342529,0.1179966926574707,1.1085669994354248,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
213,0.044800871,0.22066044807434082,0.7823772430419922,0.162489652633667,1.16552734375,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,94.0,0,94.0
214,0.03870711200000002,0.32474446296691895,0.8695874214172363,0.17292094230651855,1.3672528266906738,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,59.0,0,59.0
215,0.040558107999999995,0.2433943748474121,0.7945241928100586,0.1148383617401123,1.152756929397583,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,2.0,0,2.0
216,0.043268649000000006,0.2268686294555664,0.7907612323760986,0.12176990509033203,1.139399766921997,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,2.0,0,2.0
217,0.042113897000000025,0.3275432586669922,0.7861745357513428,0.11350297927856445,1.2272207736968994,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,4.0,0,4.0
218,0.03950504900000002,0.22658228874206543,0.7627229690551758,0.11521387100219727,1.1045191287994385,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,5.0,0,5.0
219,0.041869683,0.32303881645202637,0.7912101745605469,0.1225881576538086,1.2368371486663818,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,2.0,0,2.0
220,0.04308292500000001,0.22832202911376953,0.8048956394195557,0.15527653694152832,1.1884942054748535,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,68.0,0,68.0
221,0.040450352,0.22168755531311035,0.808544397354126,0.17504215240478516,1.2052741050720215,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,70.0,0,70.0
222,0.046943972,0.3329019546508789,0.7975180149078369,0.12478995323181152,1.2552099227905273,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,2.0,0,2.0
223,0.04394839200000002,0.21612977981567383,0.7831406593322754,0.1592857837677002,1.1585562229156494,25610,77,1,76,0.0030066380320187425,0.00303951367781155,0.003006210197381433,2,21.0,0,21.0
224,0.043575639,0.21984457969665527,0.7870998382568359,0.11191058158874512,1.1188549995422363,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
225,0.044045369,0.3189356327056885,0.7722775936126709,0.11523652076721191,1.2064497470855713,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
226,0.04474062299999998,0.22032546997070312,0.7659556865692139,0.15998411178588867,1.1462652683258057,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,99.0,0,99.0
227,0.045664881000000004,0.3385641574859619,0.7941558361053467,0.11178398132324219,1.2445039749145508,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,2.0,0,2.0
228,0.05333358600000003,0.2206118106842041,0.7739973068237305,0.1151885986328125,1.109797716140747,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
229,0.045808078,0.2238142490386963,0.7659769058227539,0.11522388458251953,1.1050150394439697,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,2.0,0,2.0
230,0.039657897000000004,0.3217124938964844,0.7711405754089355,0.18236827850341797,1.275221347808838,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,60.0,0,60.0
231,0.044862894,0.22701048851013184,0.7877421379089355,0.16440653800964355,1.179159164428711,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,95.0,0,95.0
232,0.04186458399999999,0.32630014419555664,0.785449743270874,0.15732741355895996,1.2690773010253906,25610,41,1,40,0.0016009371339320577,0.00303951367781155,0.0015822158933586489,2,70.0,0,70.0
233,0.03639634524999999,0.22427821159362793,0.7749152183532715,0.14857935905456543,1.1477727890014648,25610,283,4,279,0.011050370948848106,0.0121580547112462,0.011035955856176576,2,914.0,0,914.0
234,0.067710187,0.2229154109954834,0.7832038402557373,0.1527092456817627,1.1588284969329834,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,104.0,0,104.0
235,0.04593770133333331,0.22142243385314941,0.7658669948577881,0.11394143104553223,1.1012308597564697,25610,259,3,256,0.010113237016790316,0.00911854103343465,0.010126181717495353,2,13.0,0,13.0
236,0.051874044999999994,0.3393876552581787,0.7750146389007568,0.14410996437072754,1.258512258529663,25610,44,1,43,0.0017180788754392814,0.00303951367781155,0.0017008820853605475,2,8.0,0,8.0
237,0.064587902,0.2247154712677002,0.7732760906219482,0.15909576416015625,1.1570873260498047,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,103.0,0,103.0
