tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
150,0.057479999999999996,0.014738798141479492,0.04362034797668457,0.022749662399291992,0.08110880851745605,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,162.0,0,162.0
151,0.055374999999999994,0.012150764465332031,0.04438662528991699,0.02274465560913086,0.07928204536437988,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,117.0,0,117.0
152,0.055900000000000005,0.013440608978271484,0.04334545135498047,0.024860620498657227,0.08164668083190918,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,521.0,0,521.0
153,0.0571125,0.012262821197509766,0.04555869102478027,0.02524566650390625,0.08306717872619629,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,501.0,0,501.0
154,0.058475,0.026807069778442383,0.042130231857299805,0.02886343002319336,0.09780073165893555,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,460.0,0,460.0
155,0.060625,0.012314796447753906,0.044431447982788086,0.022092819213867188,0.07883906364440918,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,179.0,0,179.0
156,0.0651375,0.013571977615356445,0.04472684860229492,0.0224761962890625,0.08077502250671387,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,304.0,0,304.0
157,0.0678,0.013529777526855469,0.043274879455566406,0.025087833404541016,0.08189249038696289,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,194.0,0,194.0
158,0.072925,0.013363122940063477,0.04482221603393555,0.024095773696899414,0.08228111267089844,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,185.0,0,185.0
159,0.07508749999999999,0.013101816177368164,0.04436087608337402,0.023615121841430664,0.08107781410217285,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,427.0,0,427.0
160,0.08015,0.027039289474487305,0.04259896278381348,0.025661945343017578,0.09530019760131836,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,247.0,0,247.0
161,0.08073333333333334,0.013628482818603516,0.051229000091552734,0.02243638038635254,0.08729386329650879,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,303.0,0,303.0
162,0.08309166666666667,0.012522459030151367,0.04403328895568848,0.023984193801879883,0.08053994178771973,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,302.0,0,302.0
163,0.08586666666666666,0.0134124755859375,0.043900251388549805,0.022279024124145508,0.07959175109863281,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,200.0,0,200.0
164,0.08858333333333333,0.012109756469726562,0.04453611373901367,0.024341344833374023,0.08098721504211426,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,68.0,0,68.0
165,0.09230833333333333,0.013302326202392578,0.0438387393951416,0.023114681243896484,0.08025574684143066,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,291.0,0,291.0
166,0.09524166666666667,0.02795720100402832,0.043244361877441406,0.02477741241455078,0.09597897529602051,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,226.0,0,226.0
167,0.100125,0.013174772262573242,0.04335308074951172,0.02394270896911621,0.08047056198120117,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,317.0,0,317.0
168,0.10474999999999998,0.011865615844726562,0.044921159744262695,0.023927688598632812,0.08071446418762207,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,251.0,0,251.0
169,0.10649166666666669,0.011617422103881836,0.045525312423706055,0.02346181869506836,0.08060455322265625,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,186.0,0,186.0
170,0.11575833333333334,0.012469291687011719,0.043196916580200195,0.026067495346069336,0.08173370361328125,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,194.0,0,194.0
171,0.11932500000000001,0.012834310531616211,0.04463338851928711,0.02206707000732422,0.07953476905822754,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,139.0,0,139.0
172,0.12329166666666667,0.02735137939453125,0.04395771026611328,0.023388147354125977,0.09469723701477051,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,184.0,0,184.0
173,0.12141666666666664,0.011253118515014648,0.04400277137756348,0.023928165435791016,0.07918405532836914,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,176.0,0,176.0
174,0.12305833333333331,0.012893915176391602,0.04561138153076172,0.023654460906982422,0.08215975761413574,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,166.0,0,166.0
175,0.11925833333333331,0.014381647109985352,0.04329848289489746,0.023744821548461914,0.08142495155334473,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,229.0,0,229.0
176,0.12130833333333335,0.012703418731689453,0.04584050178527832,0.02263331413269043,0.0811772346496582,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,193.0,0,193.0
177,0.11974166666666668,0.012743949890136719,0.04252910614013672,0.023159265518188477,0.07843232154846191,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,291.0,0,291.0
178,0.12269166666666666,0.027134180068969727,0.044387102127075195,0.022289276123046875,0.0938105583190918,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,201.0,0,201.0
179,0.12048333333333333,0.011648178100585938,0.04419875144958496,0.023507118225097656,0.07935404777526855,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,308.0,0,308.0
180,0.12260833333333332,0.012209892272949219,0.043404579162597656,0.022360563278198242,0.07797503471374512,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,97.0,0,97.0
181,0.123825,0.014483213424682617,0.048456668853759766,0.025015830993652344,0.08795571327209473,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,271.0,0,271.0
182,0.12293333333333334,0.012529134750366211,0.044000864028930664,0.026280641555786133,0.08281064033508301,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,286.0,0,286.0
183,0.12321666666666665,0.012720823287963867,0.043737173080444336,0.02293109893798828,0.07938909530639648,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,85.0,0,85.0
184,0.12058333333333333,0.02716970443725586,0.04287910461425781,0.021961212158203125,0.0920100212097168,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,154.0,0,154.0
185,0.11906666666666665,0.013935565948486328,0.04472041130065918,0.022573232650756836,0.08122920989990234,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,176.0,0,176.0
186,0.11989166666666666,0.014414548873901367,0.04451727867126465,0.023476600646972656,0.08240842819213867,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,182.0,0,182.0
187,0.12185833333333333,0.012737035751342773,0.04611039161682129,0.02287125587463379,0.08171868324279785,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,197.0,0,197.0
188,0.11703333333333334,0.012806177139282227,0.04289412498474121,0.023957252502441406,0.07965755462646484,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,149.0,0,149.0
189,0.11690833333333332,0.01246333122253418,0.042928218841552734,0.026059865951538086,0.081451416015625,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,197.0,0,197.0
190,0.11402500000000004,0.02749919891357422,0.04429173469543457,0.027029752731323242,0.09882068634033203,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,183.0,0,183.0
191,0.10961666666666665,0.012904167175292969,0.0444180965423584,0.024009227752685547,0.08133149147033691,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,189.0,0,189.0
192,0.10858333333333332,0.011654853820800781,0.04467415809631348,0.023536205291748047,0.0798652172088623,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,192.0,0,192.0
193,0.10711666666666668,0.012083292007446289,0.04475998878479004,0.025728702545166016,0.08257198333740234,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,125.0,0,125.0
194,0.10543999999999998,0.013741254806518555,0.04498696327209473,0.025756359100341797,0.08448457717895508,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,173.0,0,173.0
195,0.10941,0.01288151741027832,0.04472541809082031,0.024885892868041992,0.08249282836914062,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,192.0,0,192.0
196,0.109375,0.027737855911254883,0.043433189392089844,0.022716522216796875,0.0938875675201416,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,321.0,0,321.0
197,0.10821,0.012756109237670898,0.04502677917480469,0.024285078048706055,0.08206796646118164,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,155.0,0,155.0
198,0.10987,0.014601707458496094,0.04510331153869629,0.024374723434448242,0.08407974243164062,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,213.0,0,213.0
199,0.10562,0.013437271118164062,0.04614520072937012,0.023978710174560547,0.08356118202209473,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,181.0,0,181.0
200,0.10445,0.012807846069335938,0.045905351638793945,0.020078182220458984,0.07879137992858887,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,54.0,0,54.0
201,0.101145,0.012565135955810547,0.044645071029663086,0.025300979614257812,0.08251118659973145,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,326.0,0,326.0
202,0.102365,0.02786874771118164,0.04462623596191406,0.025071382522583008,0.09756636619567871,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,326.0,0,326.0
203,0.101185,0.01182699203491211,0.043511390686035156,0.023585081100463867,0.07892346382141113,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,182.0,0,182.0
204,0.097045,0.013831138610839844,0.04497575759887695,0.020103931427001953,0.07891082763671875,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,65.0,0,65.0
205,0.09756,0.012619495391845703,0.04509568214416504,0.024261474609375,0.08197665214538574,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,116.0,0,116.0
206,0.09691,0.014210700988769531,0.04353904724121094,0.025911569595336914,0.08366131782531738,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,370.0,0,370.0
207,0.09566,0.012807130813598633,0.043494224548339844,0.02354121208190918,0.07984256744384766,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,375.0,0,375.0
208,0.09708999999999998,0.03102564811706543,0.05314207077026367,0.03187704086303711,0.11604475975036621,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,351.0,0,351.0
209,0.09509999999999999,0.012644529342651367,0.04324698448181152,0.020205974578857422,0.07609748840332031,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,123.0,0,123.0
210,0.095425,0.013560056686401367,0.04457664489746094,0.02135491371154785,0.07949161529541016,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,200.0,0,200.0
211,0.09394500000000001,0.011177539825439453,0.0455625057220459,0.022183895111083984,0.07892394065856934,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,316.0,0,316.0
212,0.09222999999999998,0.01324605941772461,0.042879581451416016,0.025542497634887695,0.08166813850402832,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,224.0,0,224.0
213,0.089035,0.011720418930053711,0.043987274169921875,0.024463891983032227,0.08017158508300781,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,374.0,0,374.0
214,0.089615,0.026900768280029297,0.04427289962768555,0.02259349822998047,0.09376716613769531,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,320.0,0,320.0
215,0.08879166666666666,0.012499094009399414,0.04437732696533203,0.024791240692138672,0.08166766166687012,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,562.0,0,562.0
216,0.08965833333333334,0.012815237045288086,0.0425872802734375,0.023675918579101562,0.07907843589782715,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,412.0,0,412.0
217,0.08885833333333333,0.012765645980834961,0.04544949531555176,0.02532196044921875,0.08353710174560547,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,406.0,0,406.0
218,0.087065,0.012879610061645508,0.04282331466674805,0.026143789291381836,0.08184671401977539,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,352.0,0,352.0
219,0.08672500000000001,0.012942314147949219,0.04450273513793945,0.025361061096191406,0.08280611038208008,532,73,3,70,0.13721804511278196,0.04285714285714286,0.15151515151515152,2,405.0,0,405.0
220,0.08471666666666668,0.029256820678710938,0.044072628021240234,0.02326202392578125,0.09659147262573242,532,71,3,68,0.13345864661654136,0.04285714285714286,0.1471861471861472,2,346.0,0,346.0
221,0.08208499999999999,0.011167049407958984,0.046628475189208984,0.022981643676757812,0.08077716827392578,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,151.0,0,151.0
222,0.083525,0.012839555740356445,0.04323315620422363,0.025693655014038086,0.08176636695861816,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,385.0,0,385.0
223,0.08269999999999998,0.013709068298339844,0.04423928260803223,0.024405241012573242,0.08235359191894531,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,534.0,0,534.0
224,0.08125833333333332,0.012473821640014648,0.045688629150390625,0.02257537841796875,0.08073782920837402,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,386.0,0,386.0
225,0.07928333333333333,0.01263570785522461,0.042368173599243164,0.021151065826416016,0.07615494728088379,532,72,3,69,0.13533834586466165,0.04285714285714286,0.14935064935064934,2,243.0,0,243.0
226,0.07836499999999999,0.028624773025512695,0.041459083557128906,0.02449965476989746,0.09458351135253906,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,470.0,0,470.0
227,0.07587499999999998,0.010977745056152344,0.04443073272705078,0.022571325302124023,0.07797980308532715,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,258.0,0,258.0
228,0.07621000000000001,0.012763023376464844,0.04492616653442383,0.021169424057006836,0.07885861396789551,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,112.0,0,112.0
229,0.07382499999999999,0.012144804000854492,0.04469418525695801,0.022717952728271484,0.07955694198608398,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,142.0,0,142.0
230,0.0741,0.012743949890136719,0.04474830627441406,0.02144145965576172,0.0789337158203125,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,58.0,0,58.0
231,0.07263499999999999,0.012892961502075195,0.04404902458190918,0.019272804260253906,0.07621479034423828,532,112,5,107,0.21052631578947367,0.07142857142857142,0.23160173160173161,2,74.0,0,74.0
232,0.071195,0.03240966796875,0.04352712631225586,0.021670818328857422,0.09760761260986328,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,92.0,0,92.0
233,0.06944499999999999,0.01108407974243164,0.047078847885131836,0.021902084350585938,0.08006501197814941,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,105.0,0,105.0
234,0.07174499999999999,0.012700319290161133,0.045966386795043945,0.0203244686126709,0.07899117469787598,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,85.0,0,85.0
235,0.06952,0.012651920318603516,0.04288649559020996,0.026835918426513672,0.08237433433532715,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,520.0,0,520.0
236,0.07024166666666666,0.01401376724243164,0.044911861419677734,0.023410558700561523,0.0823361873626709,532,68,3,65,0.12781954887218044,0.04285714285714286,0.1406926406926407,2,353.0,0,353.0
237,0.06782499999999998,0.01351165771484375,0.043422698974609375,0.022474288940429688,0.07940864562988281,532,70,3,67,0.13157894736842105,0.04285714285714286,0.14502164502164502,2,223.0,0,223.0
238,0.06900833333333334,0.031351327896118164,0.0436403751373291,0.023189783096313477,0.09818148612976074,532,69,3,66,0.12969924812030076,0.04285714285714286,0.14285714285714285,2,122.0,0,122.0
