tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
622,0.035685483870967746,0.0015575885772705078,0.007822513580322266,0.004911899566650391,0.014292001724243164,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,50.0,0,50.0
623,0.03543346774193548,0.003569364547729492,0.0073926448822021484,0.003093242645263672,0.014055252075195312,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,63.0,0,63.0
624,0.03412298387096774,0.0015778541564941406,0.007956743240356445,0.00473475456237793,0.014269351959228516,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,55.0,0,55.0
625,0.03543346774193548,0.0015575885772705078,0.007882118225097656,0.003154277801513672,0.012593984603881836,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,50.0,0,50.0
626,0.03455141129032258,0.0015649795532226562,0.008012056350708008,0.0031576156616210938,0.012734651565551758,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
627,0.034400201612903226,0.0016062259674072266,0.007817983627319336,0.004850625991821289,0.014274835586547852,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,60.0,0,60.0
628,0.033543346774193544,0.001520395278930664,0.007314920425415039,0.004713773727416992,0.013549089431762695,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
629,0.03497983870967743,0.0031387805938720703,0.006394147872924805,0.004656791687011719,0.014189720153808594,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,67.0,0,67.0
630,0.033921370967741934,0.0031108856201171875,0.006196498870849609,0.004774570465087891,0.014081954956054688,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,55.0,0,55.0
631,0.03523185483870968,0.0015439987182617188,0.007856369018554688,0.004773855209350586,0.014174222946166992,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,46.0,0,46.0
632,0.03669354838709678,0.0015799999237060547,0.008017301559448242,0.0031616687774658203,0.012758970260620117,160,75,6,69,0.46875,0.2,0.5307692307692308,2,70.0,0,70.0
633,0.03649193548387096,0.0031211376190185547,0.006425619125366211,0.004686832427978516,0.014233589172363281,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,101.0,0,101.0
634,0.03728878648233487,0.0015711784362792969,0.008349418640136719,0.004650115966796875,0.01457071304321289,160,74,6,68,0.4625,0.2,0.5230769230769231,2,75.0,0,75.0
635,0.035836693548387095,0.001524209976196289,0.007579803466796875,0.004548072814941406,0.01365208625793457,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,52.0,0,52.0
636,0.03548387096774193,0.002069234848022461,0.006770133972167969,0.004098415374755859,0.012937784194946289,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,66.0,0,66.0
637,0.03671726755218216,0.0021262168884277344,0.007205486297607422,0.004646778106689453,0.01397848129272461,160,57,5,52,0.35625,0.16666666666666666,0.4,2,75.0,0,75.0
638,0.03508064516129032,0.0031464099884033203,0.006360530853271484,0.0046961307525634766,0.014203071594238281,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,49.0,0,49.0
639,0.03560987903225807,0.0015969276428222656,0.008006095886230469,0.003520488739013672,0.013123512268066406,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,52.0,0,52.0
640,0.03543346774193548,0.001562356948852539,0.008896112442016602,0.00370025634765625,0.01415872573852539,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,34.0,0,34.0
641,0.03568548387096773,0.0015926361083984375,0.008080720901489258,0.004047393798828125,0.01372075080871582,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,53.0,0,53.0
642,0.036038306451612906,0.012669086456298828,0.007617473602294922,0.004559755325317383,0.024846315383911133,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,44.0,0,44.0
643,0.03555502846299811,0.0020363330841064453,0.007677316665649414,0.004141569137573242,0.013855218887329102,160,56,5,51,0.35,0.16666666666666666,0.3923076923076923,2,73.0,0,73.0
644,0.035129521016617794,0.0015797615051269531,0.007958173751831055,0.0031278133392333984,0.012665748596191406,160,60,6,54,0.375,0.2,0.4153846153846154,2,58.0,0,58.0
645,0.03538899430740038,0.0015914440155029297,0.008059024810791016,0.00474238395690918,0.014392852783203125,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,68.0,0,68.0
646,0.03518145161290323,0.0015692710876464844,0.007846355438232422,0.004799365997314453,0.01421499252319336,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,74.0,0,74.0
647,0.03523185483870968,0.001552581787109375,0.007978439331054688,0.003167390823364258,0.01269841194152832,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,31.0,0,31.0
648,0.03462701612903226,0.0015211105346679688,0.008738040924072266,0.00455164909362793,0.014810800552368164,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,48.0,0,48.0
649,0.033799810246679315,0.003312349319458008,0.006456613540649414,0.005365610122680664,0.015134572982788086,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,58.0,0,58.0
650,0.03424899193548388,0.0016255378723144531,0.00789785385131836,0.003144979476928711,0.012668371200561523,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,64.0,0,64.0
651,0.0359375,0.002171754837036133,0.00730133056640625,0.0030820369720458984,0.012555122375488281,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,39.0,0,39.0
652,0.03520665322580645,0.0025653839111328125,0.007108926773071289,0.004633903503417969,0.01430821418762207,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,39.0,0,39.0
653,0.034652217741935484,0.0015408992767333984,0.007899761199951172,0.00458979606628418,0.01403045654296875,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
654,0.033845766129032256,0.0015902519226074219,0.009183168411254883,0.003126859664916992,0.013900279998779297,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
655,0.03432459677419355,0.003136157989501953,0.006379127502441406,0.004725456237792969,0.014240741729736328,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,84.0,0,84.0
656,0.03377016129032258,0.0031599998474121094,0.007680177688598633,0.004076957702636719,0.014917135238647461,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,50.0,0,50.0
657,0.034375,0.0021080970764160156,0.007371187210083008,0.0031099319458007812,0.012589216232299805,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,53.0,0,53.0
658,0.035030241935483875,0.0017209053039550781,0.00628209114074707,0.004794597625732422,0.01279759407043457,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,58.0,0,58.0
659,0.034198588709677416,0.0015413761138916016,0.007929086685180664,0.0031824111938476562,0.012652873992919922,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
660,0.03364415322580646,0.001611948013305664,0.008258581161499023,0.004106283187866211,0.013976812362670898,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
661,0.03477822580645161,0.0015201568603515625,0.008024930953979492,0.004743337631225586,0.01428842544555664,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,122.0,0,122.0
662,0.034122983870967745,0.003125429153442383,0.006283998489379883,0.005174398422241211,0.014583826065063477,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,95.0,0,95.0
663,0.03520665322580645,0.003173351287841797,0.006704092025756836,0.004740238189697266,0.014617681503295898,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
664,0.03351814516129032,0.0015211105346679688,0.007998466491699219,0.0031404495239257812,0.012660026550292969,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
665,0.03387096774193549,0.0016062259674072266,0.00786590576171875,0.0032567977905273438,0.01272892951965332,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,64.0,0,64.0
666,0.0346774193548387,0.001562356948852539,0.008025884628295898,0.004681110382080078,0.014269351959228516,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
667,0.03581593927893738,0.0015218257904052734,0.007979869842529297,0.004677772521972656,0.014179468154907227,160,56,5,51,0.35,0.16666666666666666,0.3923076923076923,2,114.0,0,114.0
668,0.03561827956989247,0.0016181468963623047,0.008016586303710938,0.004784345626831055,0.014419078826904297,160,75,6,69,0.46875,0.2,0.5307692307692308,2,69.0,0,69.0
669,0.03969534050179212,0.0032036304473876953,0.008389472961425781,0.00260162353515625,0.014194726943969727,160,37,3,34,0.23125,0.1,0.26153846153846155,2,54.0,0,54.0
670,0.03525985663082438,0.001516103744506836,0.00804281234741211,0.004128456115722656,0.013687372207641602,160,38,3,35,0.2375,0.1,0.2692307692307692,2,62.0,0,62.0
671,0.03417931688804554,0.003081798553466797,0.0063838958740234375,0.004767894744873047,0.014233589172363281,160,53,5,48,0.33125,0.16666666666666666,0.36923076923076925,2,52.0,0,52.0
672,0.03240927419354839,0.002562999725341797,0.007328510284423828,0.004738330841064453,0.014629840850830078,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,61.0,0,61.0
673,0.03389016897081413,0.00313568115234375,0.006279706954956055,0.004810810089111328,0.014226198196411133,160,74,6,68,0.4625,0.2,0.5230769230769231,2,69.0,0,69.0
674,0.034022177419354836,0.0031654834747314453,0.00620579719543457,0.004565000534057617,0.013936281204223633,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
675,0.034632616487455206,0.0031664371490478516,0.0077877044677734375,0.003177642822265625,0.014131784439086914,160,38,3,35,0.2375,0.1,0.2692307692307692,2,49.0,0,49.0
676,0.0314753320683112,0.0030922889709472656,0.006356239318847656,0.004664421081542969,0.01411294937133789,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,85.0,0,85.0
677,0.031641366223908916,0.002187490463256836,0.007706642150878906,0.004599571228027344,0.014493703842163086,160,53,5,48,0.33125,0.16666666666666666,0.36923076923076925,2,54.0,0,54.0
678,0.03266129032258065,0.0015552043914794922,0.0073163509368896484,0.004786968231201172,0.013658523559570312,160,38,3,35,0.2375,0.1,0.2692307692307692,2,74.0,0,74.0
679,0.034722222222222224,0.002591371536254883,0.0071713924407958984,0.004162311553955078,0.01392507553100586,160,37,3,34,0.23125,0.1,0.26153846153846155,2,69.0,0,69.0
680,0.03418458781362007,0.0031919479370117188,0.007998228073120117,0.003133535385131836,0.014323711395263672,160,37,3,34,0.23125,0.1,0.26153846153846155,2,54.0,0,54.0
681,0.038216845878136195,0.0015530586242675781,0.00800180435180664,0.0047190189361572266,0.014273881912231445,160,38,3,35,0.2375,0.1,0.2692307692307692,2,40.0,0,40.0
682,0.0335573476702509,0.0031006336212158203,0.0064029693603515625,0.004686594009399414,0.014190196990966797,160,38,3,35,0.2375,0.1,0.2692307692307692,2,71.0,0,71.0
683,0.03189964157706093,0.002046823501586914,0.007886648178100586,0.004720926284790039,0.014654397964477539,160,40,3,37,0.25,0.1,0.2846153846153846,2,56.0,0,56.0
684,0.031406810035842295,0.0031702518463134766,0.0065441131591796875,0.004759788513183594,0.014474153518676758,160,39,3,36,0.24375,0.1,0.27692307692307694,2,73.0,0,73.0
685,0.03287841191066997,0.0031685829162597656,0.006208658218383789,0.004842996597290039,0.014220237731933594,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,58.0,0,58.0
686,0.03185483870967742,0.02058887481689453,0.00813150405883789,0.0046880245208740234,0.033408403396606445,160,39,3,36,0.24375,0.1,0.27692307692307694,2,48.0,0,48.0
687,0.03508064516129032,0.0015521049499511719,0.009814739227294922,0.006459951400756836,0.01782679557800293,160,38,3,35,0.2375,0.1,0.2692307692307692,2,71.0,0,71.0
688,0.0318100358422939,0.0036683082580566406,0.007443428039550781,0.004674434661865234,0.015786170959472656,160,40,3,37,0.25,0.1,0.2846153846153846,2,56.0,0,56.0
689,0.0313508064516129,0.003147602081298828,0.006309986114501953,0.004711627960205078,0.01416921615600586,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,36.0,0,36.0
690,0.03501861042183623,0.0032417774200439453,0.0074346065521240234,0.0032215118408203125,0.013897895812988281,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,51.0,0,51.0
691,0.03337468982630273,0.003168344497680664,0.007947444915771484,0.00477290153503418,0.015888690948486328,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,36.0,0,36.0
692,0.03382616487455197,0.0016260147094726562,0.00783228874206543,0.0047342777252197266,0.014192581176757812,160,38,3,35,0.2375,0.1,0.2692307692307692,2,60.0,0,60.0
693,0.03772401433691756,0.0020689964294433594,0.007488727569580078,0.004409074783325195,0.013966798782348633,160,38,3,35,0.2375,0.1,0.2692307692307692,2,48.0,0,48.0
694,0.03430521091811415,0.0020945072174072266,0.007588386535644531,0.004553556442260742,0.0142364501953125,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,48.0,0,48.0
695,0.032661290322580645,0.0025293827056884766,0.007228374481201172,0.003635883331298828,0.013393640518188477,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,29.0,0,29.0
696,0.03136200716845878,0.002576112747192383,0.007876873016357422,0.004660606384277344,0.015113592147827148,160,40,3,37,0.25,0.1,0.2846153846153846,2,41.0,0,41.0
697,0.034274193548387094,0.0015261173248291016,0.009615421295166016,0.004057168960571289,0.015198707580566406,160,37,3,34,0.23125,0.1,0.26153846153846155,2,61.0,0,61.0
698,0.03275089605734767,0.0020351409912109375,0.007618427276611328,0.0045354366302490234,0.014189004898071289,160,40,3,37,0.25,0.1,0.2846153846153846,2,44.0,0,44.0
699,0.03588709677419354,0.0016169548034667969,0.006276130676269531,0.0048520565032958984,0.012745141983032227,160,37,3,34,0.23125,0.1,0.26153846153846155,2,51.0,0,51.0
700,0.032974910394265235,0.0030794143676757812,0.0063054561614990234,0.004758596420288086,0.01414346694946289,160,39,3,36,0.24375,0.1,0.27692307692307694,2,41.0,0,41.0
701,0.031406810035842295,0.0015728473663330078,0.00791478157043457,0.00467681884765625,0.014164447784423828,160,40,3,37,0.25,0.1,0.2846153846153846,2,43.0,0,43.0
702,0.032482078853046596,0.001543283462524414,0.00780034065246582,0.004835605621337891,0.014179229736328125,160,37,3,34,0.23125,0.1,0.26153846153846155,2,81.0,0,81.0
703,0.03293010752688172,0.0032749176025390625,0.006307840347290039,0.004130125045776367,0.013712882995605469,160,37,3,34,0.23125,0.1,0.26153846153846155,2,70.0,0,70.0
704,0.03380893300248138,0.002024412155151367,0.01152181625366211,0.0045468807220458984,0.018093109130859375,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,52.0,0,52.0
705,0.03719086021505376,0.003154277801513672,0.0065267086029052734,0.0051915645599365234,0.014872550964355469,160,72,7,65,0.45,0.23333333333333334,0.5,2,55.0,0,55.0
706,0.03365384615384616,0.0034601688385009766,0.007061481475830078,0.003540515899658203,0.014062166213989258,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,59.0,0,59.0
707,0.031362007168458786,0.0016045570373535156,0.007992029190063477,0.004843711853027344,0.014440298080444336,160,40,3,37,0.25,0.1,0.2846153846153846,2,35.0,0,35.0
708,0.03198924731182796,0.003094196319580078,0.00786733627319336,0.003304004669189453,0.01426553726196289,160,40,3,37,0.25,0.1,0.2846153846153846,2,50.0,0,50.0
709,0.033019713261648743,0.0031414031982421875,0.00797891616821289,0.004553556442260742,0.01567387580871582,160,37,3,34,0.23125,0.1,0.26153846153846155,2,80.0,0,80.0
710,0.03125,0.001585245132446289,0.00785064697265625,0.0031747817993164062,0.012610673904418945,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,38.0,0,38.0
711,0.03606630824372759,0.0017848014831542969,0.007317781448364258,0.0048046112060546875,0.013907194137573242,160,37,3,34,0.23125,0.1,0.26153846153846155,2,52.0,0,52.0
712,0.030645161290322583,0.001560211181640625,0.008522987365722656,0.003160238265991211,0.013243436813354492,160,40,3,37,0.25,0.1,0.2846153846153846,2,35.0,0,35.0
713,0.030241935483870965,0.0015552043914794922,0.007812976837158203,0.004806995391845703,0.014175176620483398,160,40,3,37,0.25,0.1,0.2846153846153846,2,41.0,0,41.0
714,0.03203405017921147,0.0032694339752197266,0.006819725036621094,0.0041348934173583984,0.014224052429199219,160,37,3,34,0.23125,0.1,0.26153846153846155,2,44.0,0,44.0
715,0.0331989247311828,0.001674652099609375,0.007561683654785156,0.004713296890258789,0.01394963264465332,160,37,3,34,0.23125,0.1,0.26153846153846155,2,56.0,0,56.0
716,0.03377016129032258,0.003103494644165039,0.0062389373779296875,0.004469394683837891,0.013811826705932617,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,40.0,0,40.0
717,0.03763440860215053,0.0031604766845703125,0.006192684173583984,0.004689455032348633,0.01404261589050293,160,38,3,35,0.2375,0.1,0.2692307692307692,2,37.0,0,37.0
718,0.03212365591397849,0.001544952392578125,0.007794380187988281,0.00468134880065918,0.014020681381225586,160,38,3,35,0.2375,0.1,0.2692307692307692,2,76.0,0,76.0
719,0.03019713261648745,0.003088235855102539,0.006273984909057617,0.004896402359008789,0.014258623123168945,160,40,3,37,0.25,0.1,0.2846153846153846,2,43.0,0,43.0
720,0.03215725806451613,0.0015406608581542969,0.007896661758422852,0.0031113624572753906,0.012548685073852539,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,23.0,0,23.0
721,0.03247518610421836,0.0015654563903808594,0.007917165756225586,0.0031538009643554688,0.014179706573486328,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,51.0,0,51.0
722,0.029345878136200716,0.0031821727752685547,0.007695436477661133,0.003153562545776367,0.014031171798706055,160,40,3,37,0.25,0.1,0.2846153846153846,2,48.0,0,48.0
723,0.03369175627240144,0.0031523704528808594,0.007664203643798828,0.004216670989990234,0.015033245086669922,160,38,3,35,0.2375,0.1,0.2692307692307692,2,56.0,0,56.0
724,0.029838709677419355,0.0026259422302246094,0.006318807601928711,0.004822254180908203,0.013767004013061523,160,40,3,37,0.25,0.1,0.2846153846153846,2,43.0,0,43.0
725,0.030141129032258067,0.003268718719482422,0.007801532745361328,0.0030968189239501953,0.014167070388793945,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,23.0,0,23.0
726,0.031916873449131515,0.0020761489868164062,0.0072345733642578125,0.003356456756591797,0.012667179107666016,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,42.0,0,42.0
727,0.030824372759856628,0.0015482902526855469,0.00789499282836914,0.003130674362182617,0.012573957443237305,160,38,3,35,0.2375,0.1,0.2692307692307692,2,55.0,0,55.0
728,0.030241935483870972,0.0030651092529296875,0.0064525604248046875,0.0046961307525634766,0.014213800430297852,160,38,3,35,0.2375,0.1,0.2692307692307692,2,58.0,0,58.0
729,0.0343189964157706,0.001538991928100586,0.007938385009765625,0.004316568374633789,0.0137939453125,160,38,3,35,0.2375,0.1,0.2692307692307692,2,35.0,0,35.0
730,0.030086848635235728,0.014159440994262695,0.0064275264739990234,0.0047566890716552734,0.025343656539916992,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,54.0,0,54.0
731,0.03014112903225806,0.0015954971313476562,0.007860422134399414,0.0031402111053466797,0.01259613037109375,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,22.0,0,22.0
732,0.0278673835125448,0.0016722679138183594,0.0077972412109375,0.003092527389526367,0.012562036514282227,160,38,3,35,0.2375,0.1,0.2692307692307692,2,39.0,0,39.0
733,0.03001792114695341,0.0020265579223632812,0.007580757141113281,0.004553318023681641,0.014160633087158203,160,37,3,34,0.23125,0.1,0.26153846153846155,2,86.0,0,86.0
734,0.029166666666666664,0.0031528472900390625,0.00672459602355957,0.004449129104614258,0.01432657241821289,160,40,3,37,0.25,0.1,0.2846153846153846,2,56.0,0,56.0
735,0.03297491039426523,0.0015497207641601562,0.006256818771362305,0.004711627960205078,0.012518167495727539,160,37,3,34,0.23125,0.1,0.26153846153846155,2,77.0,0,77.0
736,0.030152329749103944,0.0015366077423095703,0.008115530014038086,0.0032296180725097656,0.012881755828857422,160,39,3,36,0.24375,0.1,0.27692307692307694,2,71.0,0,71.0
737,0.030600358422939067,0.0015413761138916016,0.007809877395629883,0.003247499465942383,0.012598752975463867,160,38,3,35,0.2375,0.1,0.2692307692307692,2,47.0,0,47.0
738,0.031406810035842295,0.003183603286743164,0.006349325180053711,0.0047092437744140625,0.014242172241210938,160,38,3,35,0.2375,0.1,0.2692307692307692,2,54.0,0,54.0
739,0.031541218637992835,0.0025861263275146484,0.007757902145385742,0.003137350082397461,0.013481378555297852,160,37,3,34,0.23125,0.1,0.26153846153846155,2,61.0,0,61.0
740,0.03185483870967742,0.0025243759155273438,0.006558418273925781,0.004580259323120117,0.013663053512573242,160,37,3,34,0.23125,0.1,0.26153846153846155,2,66.0,0,66.0
741,0.03679435483870968,0.0016255378723144531,0.008888483047485352,0.003607511520385742,0.014121532440185547,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,23.0,0,23.0
742,0.03911290322580645,0.0015904903411865234,0.007962226867675781,0.0030269622802734375,0.012579679489135742,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,22.0,0,22.0
743,0.03015232974910394,0.003102540969848633,0.006222248077392578,0.004706859588623047,0.014031648635864258,160,40,3,37,0.25,0.1,0.2846153846153846,2,48.0,0,48.0
744,0.029625237191650857,0.003134012222290039,0.006157636642456055,0.004846334457397461,0.014137983322143555,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,40.0,0,40.0
745,0.03163082437275985,0.0032165050506591797,0.0072498321533203125,0.003673553466796875,0.014139890670776367,160,37,3,34,0.23125,0.1,0.26153846153846155,2,58.0,0,58.0
746,0.03518145161290323,0.0015978813171386719,0.006394147872924805,0.004709005355834961,0.012701034545898438,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,21.0,0,21.0
747,0.03382616487455197,0.0016350746154785156,0.007815837860107422,0.00311279296875,0.012563705444335938,160,38,3,35,0.2375,0.1,0.2692307692307692,2,54.0,0,54.0
748,0.031238140417457306,0.0030906200408935547,0.0059795379638671875,0.004683732986450195,0.013753890991210938,160,54,5,49,0.3375,0.16666666666666666,0.3769230769230769,2,41.0,0,41.0
749,0.03090607210626186,0.003190279006958008,0.0067958831787109375,0.004202365875244141,0.014188528060913086,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,42.0,0,42.0
750,0.03149641577060932,0.0010273456573486328,0.007843255996704102,0.0047266483306884766,0.013597249984741211,160,36,3,33,0.225,0.1,0.25384615384615383,2,70.0,0,70.0
751,0.032840501792114694,0.002038240432739258,0.007588863372802734,0.004550933837890625,0.014178037643432617,160,37,3,34,0.23125,0.1,0.26153846153846155,2,58.0,0,58.0
752,0.03275904203323558,0.0015437602996826172,0.007843971252441406,0.003220081329345703,0.012607812881469727,160,60,6,54,0.375,0.2,0.4153846153846154,2,72.0,0,72.0
753,0.03797438330170778,0.002542257308959961,0.0071408748626708984,0.003618955612182617,0.013302087783813477,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,47.0,0,47.0
754,0.03474857685009488,0.0015614032745361328,0.00806879997253418,0.003103971481323242,0.012734174728393555,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,56.0,0,56.0
755,0.03382352941176471,0.0015404224395751953,0.007946014404296875,0.003119945526123047,0.012606382369995117,160,54,5,49,0.3375,0.16666666666666666,0.3769230769230769,2,56.0,0,56.0
756,0.033898776418242495,0.003126859664916992,0.006747007369995117,0.004080533981323242,0.013954401016235352,160,50,5,45,0.3125,0.16666666666666666,0.34615384615384615,2,47.0,0,47.0
757,0.03751920122887865,0.0016803741455078125,0.007823944091796875,0.0047740936279296875,0.014278411865234375,160,75,6,69,0.46875,0.2,0.5307692307692308,2,64.0,0,64.0
758,0.05312499999999999,0.0034646987915039062,0.00758671760559082,0.0031173229217529297,0.014168739318847656,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,10.0,0,10.0
759,0.0623991935483871,0.00313568115234375,0.007849931716918945,0.003061532974243164,0.01404714584350586,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,12.0,0,12.0
760,0.04591733870967742,0.0016982555389404297,0.009013652801513672,0.0036406517028808594,0.014352560043334961,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,15.0,0,15.0
761,0.03560987903225806,0.002058744430541992,0.008086204528808594,0.004601240158081055,0.01474618911743164,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,47.0,0,47.0
762,0.039012096774193546,0.0016162395477294922,0.007877588272094727,0.004352569580078125,0.013846397399902344,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,27.0,0,27.0
763,0.039012096774193546,0.0015635490417480469,0.008035659790039062,0.00308990478515625,0.01268911361694336,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,30.0,0,30.0
764,0.03669354838709677,0.0015592575073242188,0.0062787532806396484,0.004708051681518555,0.012546062469482422,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
765,0.041801075268817205,0.0016226768493652344,0.007840871810913086,0.004737138748168945,0.014200687408447266,160,38,3,35,0.2375,0.1,0.2692307692307692,2,56.0,0,56.0
766,0.04213709677419355,0.0031440258026123047,0.0065135955810546875,0.0048847198486328125,0.014542341232299805,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,30.0,0,30.0
767,0.03941532258064516,0.001667022705078125,0.007879257202148438,0.0030889511108398438,0.012635231018066406,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,30.0,0,30.0
768,0.03830645161290322,0.0031762123107910156,0.006261348724365234,0.003745555877685547,0.013183116912841797,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,31.0,0,31.0
769,0.04131878557874763,0.003100872039794922,0.007918357849121094,0.003156900405883789,0.014176130294799805,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,55.0,0,55.0
770,0.04768145161290323,0.0015566349029541016,0.008010387420654297,0.003198385238647461,0.01276540756225586,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,19.0,0,19.0
771,0.057661290322580654,0.0015227794647216797,0.00893092155456543,0.0020873546600341797,0.012541055679321289,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,18.0,0,18.0
772,0.06794354838709678,0.004777193069458008,0.009493112564086914,0.004703998565673828,0.01897430419921875,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,11.0,0,11.0
773,0.05640120967741936,0.004741668701171875,0.011182069778442383,0.003249645233154297,0.019173383712768555,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,13.0,0,13.0
774,0.03957373271889401,0.01761317253112793,0.00763392448425293,0.004720449447631836,0.029967546463012695,160,75,6,69,0.46875,0.2,0.5307692307692308,2,68.0,0,68.0
775,0.04142228739002932,0.001659393310546875,0.007874250411987305,0.004748344421386719,0.014281988143920898,160,61,6,55,0.38125,0.2,0.4230769230769231,2,61.0,0,61.0
776,0.04120018975332068,0.0015406608581542969,0.008214950561523438,0.005280733108520508,0.015036344528198242,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,62.0,0,62.0
777,0.04475806451612903,0.0015940666198730469,0.007982254028320312,0.004636049270629883,0.014212369918823242,160,38,3,35,0.2375,0.1,0.2692307692307692,2,59.0,0,59.0
778,0.04178187403993856,0.0015630722045898438,0.007819652557373047,0.003112316131591797,0.012495040893554688,160,75,6,69,0.46875,0.2,0.5307692307692308,2,46.0,0,46.0
